n,implementation,elapsed_seconds
66000.0,list,0.004318157666666667
67000.0,array,0.0009634493333333334
67000.0,list,0.004332622
68000.0,array,0.0009088516666666667
68000.0,list,0.004286766333333333
69000.0,array,0.0010222593333333333
69000.0,list,0.004270394666666667
70000.0,array,0.0013059776666666668
70000.0,list,0.004310528333333333
71000.0,array,0.001179695
71000.0,list,0.0047268073333333336
72000.0,array,0.0009396076666666666
72000.0,list,0.004938602666666667
73000.0,array,0.0009890396666666667
73000.0,list,0.004788637333333333
74000.0,array,0.0013221106666666666
74000.0,list,0.005009015333333333
75000.0,array,0.0009759266666666666
75000.0,list,0.004701614333333334
76000.0,array,0.0009587606666666667
76000.0,list,0.0053664843333333335
77000.0,array,0.0010946593333333334
77000.0,list,0.004715522333333333
78000.0,array,0.0010066036666666665
78000.0,list,0.005196571333333334
79000.0,array,0.001005173
79000.0,list,0.005363941333333334
80000.0,array,0.0010639823333333331
80000.0,list,0.006125609
81000.0,array,0.0010453063333333333
81000.0,list,0.005265156333333333
82000.0,array,0.0012609960000000001
82000.0,list,0.005073468
83000.0,array,0.0013302169999999999
83000.0,list,0.005360762333333334
84000.0,array,0.0012363596666666666
84000.0,list,0.0050660769999999996
85000.0,array,0.0013329983333333333
85000.0,list,0.005283673333333333
86000.0,array,0.0013016856666666667
86000.0,list,0.005279620666666668
87000.0,array,0.001194318
87000.0,list,0.006700833666666667
88000.0,array,0.0011500516666666666
88000.0,list,0.006306727666666667
89000.0,array,0.001344522
89000.0,list,0.005215168333333333
90000.0,array,0.0016183853333333333
90000.0,list,0.005781491666666667
91000.0,array,0.0012960436666666667
91000.0,list,0.005695819666666667
92000.0,array,0.0014453726666666666
92000.0,list,0.00587368
93000.0,array,0.0011514026666666667
93000.0,list,0.007729133
94000.0,array,0.0012627443333333335
94000.0,list,0.006855726333333333
95000.0,array,0.0011868476666666667
95000.0,list,0.0058300493333333335
96000.0,array,0.0011688073333333334
96000.0,list,0.006312847333333333
97000.0,array,0.0012807846666666666
97000.0,list,0.006458600333333332
98000.0,array,0.0013372899999999999
98000.0,list,0.006870746666666667
99000.0,array,0.0012896853333333334
99000.0,list,0.006529649000000001
100000.0,array,0.0013016066666666666
100000.0,list,0.0061787763333333336
101000.0,array,0.0013394353333333333
101000.0,list,0.006739537
102000.0,array,0.001499653
102000.0,list,0.006619692
103000.0,array,0.0013514360000000001
103000.0,list,0.006307999333333334
104000.0,array,0.0014843146666666668
104000.0,list,0.010430891999999999
105000.0,array,0.001413981
105000.0,list,0.0071392849999999996
106000.0,array,0.001269897
106000.0,list,0.006419897
107000.0,array,0.0014548299999999998
107000.0,list,0.007081111333333333
108000.0,array,0.0013050236666666667
108000.0,list,0.006628274666666666
109000.0,array,0.001300494
109000.0,list,0.0067117213333333335
110000.0,array,0.0014905930000000001
110000.0,list,0.006645759
111000.0,array,0.0017364820000000001
111000.0,list,0.007035414333333333
112000.0,array,0.0014856656666666667
112000.0,list,0.0069604716666666665
113000.0,array,0.0013637543333333334
113000.0,list,0.006845474333333333
114000.0,array,0.0015010036666666664
114000.0,list,0.008111159333333333
115000.0,array,0.0016500949999999999
115000.0,list,0.007821242333333332
116000.0,array,0.0015679996666666666
116000.0,list,0.007075230333333334
117000.0,array,0.0015073616666666668
117000.0,list,0.007525682333333333
118000.0,array,0.0014654793333333334
118000.0,list,0.007883866666666666
119000.0,array,0.0015775363333333332
119000.0,list,0.00721995
120000.0,array,0.0015176933333333335
120000.0,list,0.007031838000000001
121000.0,array,0.0016276040000000002
121000.0,list,0.008274475666666668
122000.0,array,0.0015560786666666668
122000.0,list,0.007828156333333334
123000.0,array,0.0015710193333333333
123000.0,list,0.0074931780000000005
124000.0,array,0.0016234713333333334
124000.0,list,0.008590142
125000.0,array,0.001449426
125000.0,list,0.007623036666666666
126000.0,array,0.0015869933333333332
126000.0,list,0.008060376
127000.0,array,0.0017812253333333334
127000.0,list,0.008401473333333334
128000.0,array,0.0016332466666666666
128000.0,list,0.008953968333333333
129000.0,array,0.001579046
129000.0,list,0.008121888
130000.0,array,0.0015684763333333334
130000.0,list,0.007969220666666667
131000.0,array,0.0016913416666666668
131000.0,list,0.008470456
132000.0,array,0.0017276606666666668
132000.0,list,0.008238554
133000.0,array,0.0018364586666666665
133000.0,list,0.008653958666666668
134000.0,array,0.0016788639999999997
134000.0,list,0.008818944333333334
135000.0,array,0.0018072126666666664
135000.0,list,0.008622725999999999
136000.0,array,0.001809756
136000.0,list,0.008941412000000001
137000.0,array,0.0016794203333333332
137000.0,list,0.008836507666666667
138000.0,array,0.001953283666666667
138000.0,list,0.009445826333333332
139000.0,array,0.001936277
139000.0,list,0.009151299666666666
140000.0,array,0.0017511846666666668
140000.0,list,0.009708961
141000.0,array,0.001787583
141000.0,list,0.009399016333333335
142000.0,array,0.0019975500000000003
142000.0,list,0.009594202000000001
143000.0,array,0.002028226666666667
143000.0,list,0.010663747666666668
144000.0,array,0.001892169
144000.0,list,0.008709987
145000.0,array,0.001844883
145000.0,list,0.008822361666666665
146000.0,array,0.0017728803333333335
146000.0,list,0.009170611666666667
147000.0,array,0.001899163
147000.0,list,0.009352366
148000.0,array,0.0019152163333333331
148000.0,list,0.009069442666666667
149000.0,array,0.0022141933333333333
149000.0,list,0.010267496333333334
150000.0,array,0.002032597666666667
150000.0,list,0.011384566666666667
151000.0,array,0.0022426446666666666
151000.0,list,0.009400526666666666
152000.0,array,0.0018926463333333334
152000.0,list,0.010041396000000001
153000.0,array,0.0019481976666666668
153000.0,list,0.010276794666666667
154000.0,array,0.0021755696666666668
154000.0,list,0.010491291666666666
155000.0,array,0.001938502
155000.0,list,0.009910345333333334
156000.0,array,0.002074162
156000.0,list,0.010386308333333334
157000.0,array,0.0019345283333333334
157000.0,list,0.011477868
158000.0,array,0.001984835
158000.0,list,0.010868469666666667
159000.0,array,0.0022152263333333334
159000.0,list,0.010178089
160000.0,array,0.002185185666666667
160000.0,list,0.010196208666666666
161000.0,array,0.0019842783333333335
161000.0,list,0.010970513333333334
162000.0,array,0.0019740263333333334
162000.0,list,0.010167757666666666
163000.0,array,0.0019888083333333335
163000.0,list,0.010506789
164000.0,array,0.002087593
164000.0,list,0.010277509666666667
165000.0,array,0.0019587673333333333
165000.0,list,0.010773102333333333
166000.0,array,0.002004544
166000.0,list,0.010094086666666667
167000.0,array,0.0024472076666666666
167000.0,list,0.011667728333333334
168000.0,array,0.002073129333333333
168000.0,list,0.011062860333333334
169000.0,array,0.00213329
169000.0,list,0.011476914
170000.0,array,0.002094427666666667
170000.0,list,0.011399110333333332
171000.0,array,0.0021037263333333334
171000.0,list,0.010908126666666665
172000.0,array,0.002047300666666667
172000.0,list,0.010947227666666665
173000.0,array,0.002141714333333333
173000.0,list,0.010974566333333333
174000.0,array,0.002134641
174000.0,list,0.012317657666666667
175000.0,array,0.002288421
175000.0,list,0.011091947666666666
176000.0,array,0.002414783
176000.0,list,0.011114517999999999
177000.0,array,0.002519448666666667
177000.0,list,0.013644854333333333
178000.0,array,0.0024179619999999996
178000.0,list,0.011166731666666666
179000.0,array,0.0021802583333333336
179000.0,list,0.011537949333333334
180000.0,array,0.002152840333333333
180000.0,list,0.011275450666666667
181000.0,array,0.002214511
181000.0,list,0.012309710000000001
182000.0,array,0.002204020666666667
182000.0,list,0.011957725
183000.0,array,0.0021874906666666666
183000.0,list,0.011475801666666667
184000.0,array,0.002163887
184000.0,list,0.011522849333333335
185000.0,array,0.0025218326666666666
185000.0,list,0.012038310333333335
186000.0,array,0.002199173
186000.0,list,0.012817701
187000.0,array,0.00258859
187000.0,list,0.012133360000000001
188000.0,array,0.0027379986666666665
188000.0,list,0.011365493333333332
189000.0,array,0.002699534333333333
189000.0,list,0.013281742666666665
190000.0,array,0.0027102629999999996
190000.0,list,0.012336492666666666
191000.0,array,0.002261797333333333
191000.0,list,0.012414932333333331
192000.0,array,0.002341906333333333
192000.0,list,0.014442443666666666
193000.0,array,0.002451976
193000.0,list,0.012298504666666668
194000.0,array,0.0023887156666666663
194000.0,list,0.012519677666666666
195000.0,array,0.0024518966666666666
195000.0,list,0.012455940666666667
196000.0,array,0.002454519333333333
196000.0,list,0.012761036666666668
197000.0,array,0.0022749103333333334
197000.0,list,0.012884617000000001
198000.0,array,0.0023176673333333334
198000.0,list,0.012940724666666667
199000.0,array,0.002432426
199000.0,list,0.013419230999999998
200000.0,array,0.002357165333333333
200000.0,list,0.012175639333333333
201000.0,array,0.002283176
201000.0,list,0.012431144666666666
202000.0,array,0.002695878
202000.0,list,0.012714147333333333
203000.0,array,0.0023736156666666667
203000.0,list,0.013141870666666666
204000.0,array,0.002477169
204000.0,list,0.012801647333333332
205000.0,array,0.002541701
205000.0,list,0.012572447333333334
206000.0,array,0.0023976166666666667
206000.0,list,0.013035535666666667
207000.0,array,0.002356449666666667
207000.0,list,0.013150612333333332
208000.0,array,0.002472083
208000.0,list,0.013276338666666667
209000.0,array,0.0025262036666666666
209000.0,list,0.013709544999999998
210000.0,array,0.002497037666666667
210000.0,list,0.013159434
211000.0,array,0.0025405883333333335
211000.0,list,0.013231039
212000.0,array,0.0026210146666666664
212000.0,list,0.013662259000000001
213000.0,array,0.0025214353333333334
213000.0,list,0.012816906000000001
214000.0,array,0.0025170643333333334
214000.0,list,0.013749122666666667
215000.0,array,0.0024624663333333336
215000.0,list,0.013036489333333333
216000.0,array,0.0027033490000000003
216000.0,list,0.013506412666666667
217000.0,array,0.003530263666666667
217000.0,list,0.013143937
218000.0,array,0.0025258859999999998
218000.0,list,0.014421463333333334
219000.0,array,0.0025782583333333335
219000.0,list,0.013752063
220000.0,array,0.0028212069999999996
220000.0,list,0.013572772333333335
221000.0,array,0.00270017
221000.0,list,0.015121539333333335
222000.0,array,0.0028956733333333332
222000.0,list,0.013988971666666667
223000.0,array,0.003230969
223000.0,list,0.014098882666666666
224000.0,array,0.0025095943333333336
224000.0,list,0.014636913666666668
225000.0,array,0.0029321509999999996
225000.0,list,0.013945341
226000.0,array,0.002782185666666667
226000.0,list,0.016188621333333333
227000.0,array,0.0028963089999999997
227000.0,list,0.014672200000000002
228000.0,array,0.0028152463333333336
228000.0,list,0.013779719666666667
229000.0,array,0.0033704436666666666
229000.0,list,0.014141718333333332
230000.0,array,0.0027994313333333334
230000.0,list,0.015877008333333335
231000.0,array,0.002965688666666667
231000.0,list,0.016461213666666665
232000.0,array,0.0033917426666666664
232000.0,list,0.015249728999999998
233000.0,array,0.0026605926666666666
233000.0,list,0.017733494333333332
234000.0,array,0.0032322406666666667
234000.0,list,0.015085140666666665
235000.0,array,0.002804040666666667
235000.0,list,0.014896949
236000.0,array,0.0027962526666666667
236000.0,list,0.015003919666666669
237000.0,array,0.0027015209999999997
237000.0,list,0.016571124
238000.0,array,0.003073136
238000.0,list,0.014214357000000002
239000.0,array,0.002732515333333333
239000.0,list,0.014610528666666666
240000.0,array,0.0030277566666666663
240000.0,list,0.014597733666666668
241000.0,array,0.0031023026666666662
241000.0,list,0.015760104
242000.0,array,0.0035171509999999996
242000.0,list,0.015190363
243000.0,array,0.0035457613333333333
243000.0,list,0.015691121666666665
244000.0,array,0.003522316333333333
244000.0,list,0.016783396333333336
245000.0,array,0.00302879
245000.0,list,0.017933686666666667
246000.0,array,0.002802134
246000.0,list,0.015793244
247000.0,array,0.0027368069999999995
247000.0,list,0.014899015333333335
248000.0,array,0.002839883
248000.0,list,0.016073068
249000.0,array,0.0032418570000000003
249000.0,list,0.017247041
250000.0,array,0.0028540293333333337
250000.0,list,0.016525586666666668
251000.0,array,0.00328962
251000.0,list,0.016492287333333334
252000.0,array,0.002882878
252000.0,list,0.01711972566666667
253000.0,array,0.0028315386666666665
253000.0,list,0.015884558
254000.0,array,0.0029109319999999998
254000.0,list,0.016544580333333333
255000.0,array,0.0029266673333333336
255000.0,list,0.016796986333333333
256000.0,array,0.003365596
256000.0,list,0.015635967333333334
257000.0,array,0.0030510426666666667
257000.0,list,0.016457478
258000.0,array,0.003748575666666667
258000.0,list,0.017047802666666667
259000.0,array,0.0029799146666666665
259000.0,list,0.016763289666666667
260000.0,array,0.003008127333333333
260000.0,list,0.019660393333333335
261000.0,array,0.0031047663333333333
261000.0,list,0.019564549333333334
262000.0,array,0.0031018256666666666
262000.0,list,0.016508817666666665
263000.0,array,0.00317653
263000.0,list,0.016968488666666667
264000.0,array,0.0033804576666666667
264000.0,list,0.017247597
265000.0,array,0.0032730896666666666
265000.0,list,0.017453114000000002
266000.0,array,0.003593286
266000.0,list,0.016899029333333333
267000.0,array,0.003745794
267000.0,list,0.017521302
268000.0,array,0.003909429
268000.0,list,0.021024783333333335
269000.0,array,0.0035632449999999996
269000.0,list,0.019712209666666668
270000.0,array,0.003383477333333333
270000.0,list,0.016450325666666665
271000.0,array,0.0040977
271000.0,list,0.01884969066666667
272000.0,array,0.004280646666666666
272000.0,list,0.016671498666666666
273000.0,array,0.0037644703333333334
273000.0,list,0.017269611333333334
274000.0,array,0.0033545493333333332
274000.0,list,0.017377933
275000.0,array,0.003681024
275000.0,list,0.016441106666666667
276000.0,array,0.0039041043333333334
276000.0,list,0.017127275666666667
277000.0,array,0.004024744333333333
277000.0,list,0.020617485
278000.0,array,0.004010359333333334
278000.0,list,0.0200363
279000.0,array,0.0037957033333333337
279000.0,list,0.016838073999999998
280000.0,array,0.0041951340000000005
280000.0,list,0.016831080333333335
281000.0,array,0.004278977666666667
281000.0,list,0.018071969666666667
282000.0,array,0.0038093723333333333
282000.0,list,0.018640756666666668
283000.0,array,0.004186709666666667
283000.0,list,0.019146919333333335
284000.0,array,0.003372828333333333
284000.0,list,0.01770035433333333
285000.0,array,0.0040825209999999995
285000.0,list,0.019046386333333335
286000.0,array,0.0035756426666666667
286000.0,list,0.017219384666666667
287000.0,array,0.003442525666666667
287000.0,list,0.019864162
288000.0,array,0.0033995313333333335
288000.0,list,0.017752409
289000.0,array,0.003678242333333333
289000.0,list,0.017826398333333333
290000.0,array,0.0035541853333333332
290000.0,list,0.019584496666666666
291000.0,array,0.0036178430000000004
291000.0,list,0.017870902666666667
292000.0,array,0.0035863713333333332
292000.0,list,0.01842395466666667
293000.0,array,0.004231929666666667
293000.0,list,0.018892049666666664
294000.0,array,0.004122336666666667
294000.0,list,0.018910328666666667
295000.0,array,0.003984372
295000.0,list,0.018270413
296000.0,array,0.0037554900000000002
296000.0,list,0.019576231333333333
297000.0,array,0.0037305353333333333
297000.0,list,0.020379702333333333
298000.0,array,0.0037163893333333332
298000.0,list,0.01962280233333333
299000.0,array,0.0038166046666666662
299000.0,list,0.019650300666666665
300000.0,array,0.004050255
300000.0,list,0.018612384666666665
301000.0,array,0.003867546666666667
301000.0,list,0.018345117666666664
302000.0,array,0.003940026
302000.0,list,0.018766244333333335
303000.0,array,0.0040575663333333335
303000.0,list,0.019543727333333333
304000.0,array,0.004277627
304000.0,list,0.019623518
305000.0,array,0.003695011
305000.0,list,0.019215027666666665
306000.0,array,0.003835360333333333
306000.0,list,0.018724759666666667
307000.0,array,0.004406690666666667
307000.0,list,0.019872268
308000.0,array,0.003887494333333333
308000.0,list,0.019526084333333332
309000.0,array,0.0037373703333333334
309000.0,list,0.019564549333333334
310000.0,array,0.0038576126666666666
310000.0,list,0.019604842
311000.0,array,0.003599405333333333
311000.0,list,0.020118475
312000.0,array,0.0036218166666666662
312000.0,list,0.021363576
313000.0,array,0.0038732686666666668
313000.0,list,0.020883083333333333
314000.0,array,0.004735708333333333
314000.0,list,0.021927594999999998
315000.0,array,0.005190134
315000.0,list,0.020403067333333334
316000.0,array,0.003831545333333333
316000.0,list,0.020866394
317000.0,array,0.004182179666666667
317000.0,list,0.020974080000000003
318000.0,array,0.004074573666666667
318000.0,list,0.020025889
319000.0,array,0.004094759666666667
319000.0,list,0.021706502
320000.0,array,0.004419485666666666
320000.0,list,0.020481904333333332
321000.0,array,0.004172643
321000.0,list,0.020088195666666666
322000.0,array,0.004679839
322000.0,list,0.02302145966666667
323000.0,array,0.003915389333333334
323000.0,list,0.021111806
324000.0,array,0.0062851903333333336
324000.0,list,0.022069772333333335
325000.0,array,0.004952192333333333
325000.0,list,0.02178883566666667
326000.0,array,0.004479090333333334
326000.0,list,0.022791385666666664
327000.0,array,0.0050946076666666664
327000.0,list,0.020517429
328000.0,array,0.004002809666666667
328000.0,list,0.02242589
329000.0,array,0.004086653666666666
329000.0,list,0.022567113333333333
330000.0,array,0.004035870333333334
330000.0,list,0.022232612000000002
331000.0,array,0.004381498
331000.0,list,0.023424228000000002
332000.0,array,0.004126151333333334
332000.0,list,0.022008101000000002
333000.0,array,0.004012107666666667
333000.0,list,0.02149844166666667
334000.0,array,0.003883044
334000.0,list,0.022064686
335000.0,array,0.003906886
335000.0,list,0.022989432
336000.0,array,0.004599650666666667
336000.0,list,0.021948575999999997
337000.0,array,0.004714807
337000.0,list,0.02159897466666667
338000.0,array,0.004109064333333333
338000.0,list,0.021755616000000002
339000.0,array,0.0041507083333333335
339000.0,list,0.021621147666666663
340000.0,array,0.004721879666666667
340000.0,list,0.023222763999999996
341000.0,array,0.004239082666666667
341000.0,list,0.023241758333333334
342000.0,array,0.003961801333333333
342000.0,list,0.024003505666666664
343000.0,array,0.004127502333333333
343000.0,list,0.02264412266666667
344000.0,array,0.004006227
344000.0,list,0.022485097333333332
345000.0,array,0.0041211446666666665
345000.0,list,0.021863857666666667
346000.0,array,0.004436890333333333
346000.0,list,0.021340847
347000.0,array,0.005115906333333333
347000.0,list,0.021893580666666666
348000.0,array,0.0044124920000000005
348000.0,list,0.022697130666666666
349000.0,array,0.004140694666666667
349000.0,list,0.024299939333333336
350000.0,array,0.004763047
350000.0,list,0.021889686666666668
351000.0,array,0.004239559
351000.0,list,0.023416439666666667
352000.0,array,0.004992882333333333
352000.0,list,0.022032658333333333
353000.0,array,0.0041532516666666665
353000.0,list,0.024661620333333332
354000.0,array,0.0051254429999999995
354000.0,list,0.02415275533333333
355000.0,array,0.004254182
355000.0,list,0.02147658666666667
356000.0,array,0.0042188166666666665
356000.0,list,0.022965351666666665
357000.0,array,0.0044159889999999995
357000.0,list,0.026350180333333334
358000.0,array,0.004141410000000001
358000.0,list,0.021460533
359000.0,array,0.004939874
359000.0,list,0.02493786766666667
360000.0,array,0.004205704
360000.0,list,0.023041248333333333
361000.0,array,0.005106210666666666
361000.0,list,0.02175466233333333
362000.0,array,0.004529157999999999
362000.0,list,0.023612499333333332
363000.0,array,0.004892428666666667
363000.0,list,0.026526769000000002
364000.0,array,0.004463116333333334
364000.0,list,0.022682428333333334
365000.0,array,0.004211585
365000.0,list,0.022983471333333335
366000.0,array,0.004268726
366000.0,list,0.02288564066666667
367000.0,array,0.004342317666666667
367000.0,list,0.024444580333333337
368000.0,array,0.0045662720000000006
368000.0,list,0.023231983333333334
369000.0,array,0.004213492
369000.0,list,0.02498261133333333
370000.0,array,0.004467884666666667
370000.0,list,0.023074865333333333
371000.0,array,0.004502693666666667
371000.0,list,0.024082342666666662
372000.0,array,0.004342397333333334
372000.0,list,0.024021466666666668
373000.0,array,0.0046171346666666665
373000.0,list,0.024546385
374000.0,array,0.0050849116666666664
374000.0,list,0.023406108
375000.0,array,0.005125761
375000.0,list,0.02249113733333333
376000.0,array,0.004861831666666667
376000.0,list,0.023442268
377000.0,array,0.004680792333333334
377000.0,list,0.024633725666666665
378000.0,array,0.007069905666666667
378000.0,list,0.023367722666666663
379000.0,array,0.006086588
379000.0,list,0.025122165666666668
380000.0,array,0.0050213336666666665
380000.0,list,0.023781776333333334
381000.0,array,0.0056399503333333335
381000.0,list,0.023683468666666666
382000.0,array,0.005433957
382000.0,list,0.025482892666666663
383000.0,array,0.004506587666666667
383000.0,list,0.027951638
384000.0,array,0.004679203
384000.0,list,0.02461051933333333
385000.0,array,0.004843473666666666
385000.0,list,0.024656454999999997
386000.0,array,0.005230427
386000.0,list,0.024028539333333335
387000.0,array,0.005099376
387000.0,list,0.024651845333333335
388000.0,array,0.004659970666666667
388000.0,list,0.030084133333333332
389000.0,array,0.004990101
389000.0,list,0.025033792
390000.0,array,0.0049256483333333335
390000.0,list,0.024510860333333332
391000.0,array,0.005579710000000001
391000.0,list,0.024649938
392000.0,array,0.005642016666666667
392000.0,list,0.02407844866666667
393000.0,array,0.004928032333333333
393000.0,list,0.023847977333333336
394000.0,array,0.004629214666666667
394000.0,list,0.02736536666666667
395000.0,array,0.004795869
395000.0,list,0.024805705
396000.0,array,0.004540840333333333
396000.0,list,0.02432576833333333
397000.0,array,0.005204200666666666
397000.0,list,0.026717504
398000.0,array,0.004841486333333333
398000.0,list,0.026595433333333335
399000.0,array,0.004690011
399000.0,list,0.02635876333333333
400000.0,array,0.004667123333333333
400000.0,list,0.025820017
401000.0,array,0.004816134666666667
401000.0,list,0.025492588666666666
402000.0,array,0.0047313369999999995
402000.0,list,0.028010845333333336
403000.0,array,0.0048581756666666665
403000.0,list,0.024553298666666667
404000.0,array,0.004785299333333334
404000.0,list,0.024709622
405000.0,array,0.005067586666666666
405000.0,list,0.024972120666666667
406000.0,array,0.0053219
406000.0,list,0.025167783
407000.0,array,0.004876216333333333
407000.0,list,0.025430123
408000.0,array,0.005032459666666667
408000.0,list,0.034648259333333334
409000.0,array,0.005712111666666668
409000.0,list,0.028676669
410000.0,array,0.005835056333333334
410000.0,list,0.024454991
411000.0,array,0.004679282666666667
411000.0,list,0.0256598
412000.0,array,0.004912694666666666
412000.0,list,0.025965849666666665
413000.0,array,0.005563736
413000.0,list,0.025208234666666666
414000.0,array,0.004763524000000001
414000.0,list,0.025858958666666668
415000.0,array,0.005134582333333333
415000.0,list,0.027289629
416000.0,array,0.004892667333333333
416000.0,list,0.030060212000000003
417000.0,array,0.004808425666666667
417000.0,list,0.027808825333333332
418000.0,array,0.005276362
418000.0,list,0.03007014566666667
419000.0,array,0.004897991666666666
419000.0,list,0.02671662966666667
420000.0,array,0.004974683
420000.0,list,0.028859059000000003
421000.0,array,0.005305687666666667
421000.0,list,0.026462872666666665
422000.0,array,0.005176544000000001
422000.0,list,0.027652502
423000.0,array,0.005332152
423000.0,list,0.027552286666666665
424000.0,array,0.005568743
424000.0,list,0.027529796
425000.0,array,0.004812240666666666
425000.0,list,0.027729908666666667
426000.0,array,0.005142132333333334
426000.0,list,0.025971412666666666
427000.0,array,0.005144755333333333
427000.0,list,0.03120748233333333
428000.0,array,0.005608558666666666
428000.0,list,0.027793884
429000.0,array,0.005663394999999999
429000.0,list,0.030496915333333333
430000.0,array,0.004995663666666666
430000.0,list,0.026837826
431000.0,array,0.004873037333333333
431000.0,list,0.028277873999999998
432000.0,array,0.0057702859999999995
432000.0,list,0.028052807
433000.0,array,0.005118767333333333
433000.0,list,0.027610540333333333
434000.0,array,0.0057632130000000005
434000.0,list,0.02849666266666667
435000.0,array,0.005176305666666666
435000.0,list,0.028209288666666665
436000.0,array,0.0054213203333333335
436000.0,list,0.028358300333333333
437000.0,array,0.004969040333333333
437000.0,list,0.02750333166666667
438000.0,array,0.005140304333333334
438000.0,list,0.028395175666666665
439000.0,array,0.005756298666666666
439000.0,list,0.030685822333333335
440000.0,array,0.005539735
440000.0,list,0.028301716
441000.0,array,0.006009260666666666
441000.0,list,0.026976903
442000.0,array,0.006130536333333333
442000.0,list,0.027186950333333335
443000.0,array,0.005102952333333333
443000.0,list,0.030918598000000002
444000.0,array,0.006086667333333334
444000.0,list,0.02684934933333333
445000.0,array,0.0052176313333333335
445000.0,list,0.027253469000000002
446000.0,array,0.005261659666666667
